Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
105.2082729339599,474.3899582698952,6.473765421134887,1.579572141170502,2022-01-12T13:00:00+00:00
105.2653598785399,440.3624594956632,5.662547179876127,1.540022134780883,2022-01-12T14:00:00+00:00
105.55231094360349,445.09584418684227,6.5634626269311385,1.6840949654579163,2022-01-12T15:00:00+00:00
105.0874481201173,444.63511762395524,6.1113842521590405,1.691465854644775,2022-01-12T16:00:00+00:00
96.26354789733891,415.8179189376533,6.6264158667036055,1.633709609508515,2022-01-12T17:00:00+00:00
81.671591758728,424.17505295318585,6.267540357875993,1.25636911392212,2022-01-12T18:00:00+00:00
46.3565082550048,307.24059075210243,12.70195432472975,1.0513727217912678,2022-01-12T19:00:00+00:00
47.1198587417602,183.65665942424673,4.006171947006805,0.7647043466568,2022-01-12T20:00:00+00:00
37.56704950332641,113.01372943283053,1.2434922763459326,0.4310599192976951,2022-01-12T21:00:00+00:00
9.822393417358398,59.32175222138181,0.816605538395379,0.3681789487600326,2022-01-12T22:00:00+00:00
9.53249835968016,43.92725585531298,0.7579844954998411,0.3509303778409958,2022-01-12T23:00:00+00:00
9.5418620109558,45.32963355130063,1.5575561314290098,0.35241352766752254,2022-01-13T00:00:00+00:00
9.37128591537476,45.20259901811362,0.2941108027625887,0.3534004390239716,2022-01-13T01:00:00+00:00
9.455248355865479,45.29129478466353,0.27098600531462586,0.3552048504352569,2022-01-13T02:00:00+00:00
9.49646139144896,44.188348642783325,0.2737260861104005,0.3510192632675171,2022-01-13T03:00:00+00:00
9.46869373321532,48.3611575153773,0.2715351335209561,0.3532429635524749,2022-01-13T04:00:00+00:00
9.350450515747081,49.250616407836745,0.2645646134878915,0.3450467884540557,2022-01-13T05:00:00+00:00
9.497727394103999,119.33129042410295,0.2821342258284858,0.52483781427145,2022-01-13T06:00:00+00:00
99.8000602722169,372.47303323238157,1.0963030891362,1.141970396041871,2022-01-13T07:00:00+00:00
114.41451644897461,494.230972296093,2.6579043853416797,1.216343462467194,2022-01-13T08:00:00+00:00
114.01708602905269,554.1604777932525,5.197120017503036,1.478575855493546,2022-01-13T09:00:00+00:00
105.2002220153808,538.9081074051793,3.6643195161013855,1.750388890504837,2022-01-13T10:00:00+00:00
104.401596069336,474.6103772329519,4.4082774925918855,1.9187781214714053,2022-01-13T11:00:00+00:00
105.4088916778565,511.6068244734769,4.236147458286719,1.753859996795654,2022-01-13T12:00:00+00:00
104.8579864501953,483.5353880689951,4.579745290218851,1.634387582540511,2022-01-13T13:00:00+00:00
104.91399574279791,421.5959487929934,5.171371501026439,1.54018160700798,2022-01-13T14:00:00+00:00
104.4546203613282,450.112680531573,5.460979470473826,1.52473521232605,2022-01-13T15:00:00+00:00
105.4188003540039,405.95836812397505,4.978068988144514,1.4822563529014579,2022-01-13T16:00:00+00:00
113.02495574951169,479.3964024428278,5.621577188852827,1.6135975718498219,2022-01-13T17:00:00+00:00
97.9584894180298,439.54208946554076,6.064100943403908,1.431091755628585,2022-01-13T18:00:00+00:00
46.4376106262207,321.09611804084847,10.555653658029764,1.160987451672554,2022-01-13T19:00:00+00:00
46.8252239227296,173.0921211013629,2.7768019012873992,0.770471528172493,2022-01-13T20:00:00+00:00
37.587884902954016,109.8589474468027,2.1068248210285665,0.45946383476257385,2022-01-13T21:00:00+00:00
9.82234525680542,55.972030337434276,0.36852184134841015,0.36517951637506485,2022-01-13T22:00:00+00:00
9.785631656646741,42.63793704594723,0.3724151439819246,0.350036010146141,2022-01-13T23:00:00+00:00
9.289910793304461,45.94890423564362,2.5391933441387673,0.3420818448066711,2022-01-14T00:00:00+00:00
9.5175461769104,42.90322543319778,0.35184875754930545,0.3475987985730171,2022-01-14T01:00:00+00:00
9.46395444869996,48.54977808990229,0.2780105171623291,0.35121993720531475,2022-01-14T02:00:00+00:00
9.39924001693726,46.19359796459316,0.2741748491280305,0.3535234108567238,2022-01-14T03:00:00+00:00
9.49593448638916,42.24652572022748,0.2734895088324264,0.33753422647714626,2022-01-14T04:00:00+00:00
9.36639308929444,47.217715062201,0.2717967624848825,0.3564074859023094,2022-01-14T05:00:00+00:00
19.453421831130953,138.78761217917776,0.28070612840747344,0.571910597383976,2022-01-14T06:00:00+00:00
89.03677177429199,361.3319879409388,3.595215010198443,1.16718351840973,2022-01-14T07:00:00+00:00
106.5531253814697,455.7967147673481,2.242734701227164,1.4762279987335198,2022-01-14T08:00:00+00:00
106.86494445800781,498.15896119084226,4.073682338043008,1.676426202058792,2022-01-14T09:00:00+00:00
105.8094673156739,444.34221717668794,3.8421269882237543,1.8686421811580658,2022-01-14T10:00:00+00:00
105.76717948913581,421.3850683697971,5.6206252067931874,1.828889429569245,2022-01-14T11:00:00+00:00
105.4465808868408,451.37885567545885,5.441733664789352,1.799546957015992,2022-01-14T12:00:00+00:00
104.3830432891845,389.68986736610555,5.4498523601942015,1.363265380263329,2022-01-14T13:00:00+00:00
105.2344131469726,411.0003015398976,5.747106868439008,1.3173303604125979,2022-01-14T14:00:00+00:00
105.3465824127197,377.20343230664736,6.140681851233247,1.2995484471321108,2022-01-14T15:00:00+00:00
105.61070632934579,409.9773371387277,6.297567129804516,1.356015980243683,2022-01-14T16:00:00+00:00
95.51476097106931,363.6415191628037,6.472741328339909,1.3046271502971651,2022-01-14T17:00:00+00:00
75.0695791244507,372.74583596829325,4.567260315336171,1.1902787983417509,2022-01-14T18:00:00+00:00
46.93212509155279,257.71516532683745,13.989371287636452,0.939565479755401,2022-01-14T19:00:00+00:00
46.8331203460694,137.6863683548291,2.717135187660457,0.7082211077213291,2022-01-14T20:00:00+00:00
38.01147747039794,70.23463136132338,1.0859711588309438,0.43044666200876247,2022-01-14T21:00:00+00:00
9.787423610687261,41.61893190268899,1.642327807021501,0.3460953012108803,2022-01-14T22:00:00+00:00
9.609095096588138,74.84000860471865,0.39345162568497466,0.3467022404074669,2022-01-14T23:00:00+00:00
9.42457008361816,72.80113303416884,2.5153515361635064,0.3625586703419686,2022-01-15T00:00:00+00:00
9.413912296295159,51.512494629016096,0.4848874179479025,0.3549961969256402,2022-01-15T01:00:00+00:00
9.38715362548828,47.34625234035783,0.2937550784154155,0.35734935849905,2022-01-15T02:00:00+00:00
9.394797325134281,35.46646009059618,0.2906805237980734,0.3455737754702567,2022-01-15T03:00:00+00:00
9.5438961982727,36.648955940036075,0.2879806018772796,0.3408424705266952,2022-01-15T04:00:00+00:00
9.56264305114746,34.83254096284508,0.2875663350096147,0.3527285978198051,2022-01-15T05:00:00+00:00
9.474914550781241,38.10809704312127,0.608219804114924,0.3527354001998901,2022-01-15T06:00:00+00:00
9.47431325912476,37.47198407596442,1.4432603909917803,0.3547189161181451,2022-01-15T07:00:00+00:00
9.35654020309448,36.28946870780783,1.1642217206717762,0.34380991011857986,2022-01-15T08:00:00+00:00
9.540836334228509,36.68912528036167,1.084144553766237,0.3156617432832718,2022-01-15T09:00:00+00:00
39.686719894409165,45.18443205373478,0.872103869547573,0.34293022006750096,2022-01-15T10:00:00+00:00
49.694262504577594,49.93954044987916,0.8973043284568114,0.34112788736820215,2022-01-15T11:00:00+00:00
49.819327354431096,47.65042635903219,1.244382740267611,0.3537636399269104,2022-01-15T12:00:00+00:00
19.543187856674223,39.27043792163026,1.7875813101054527,0.3513502851128578,2022-01-15T13:00:00+00:00
9.386838436126721,38.54835982061922,1.4900939291837851,0.3381758481264115,2022-01-15T14:00:00+00:00
9.34559965133668,36.07446040870859,3.9724969012131632,0.34404385089874273,2022-01-15T15:00:00+00:00
9.43338298797608,35.67410286134691,1.0495175493160784,0.3384681046009065,2022-01-15T16:00:00+00:00
9.440654754638661,36.687964117038064,0.9544012265614583,0.3329903706908226,2022-01-15T17:00:00+00:00
117.44555783271795,111.75952875637444,0.941154348245618,0.6054748147726063,2022-01-15T18:00:00+00:00
96.0600986480713,79.53000707132742,2.4831887057807775,0.43624651432037403,2022-01-15T19:00:00+00:00
26.49082112312319,44.517370685702204,2.8161525057294017,0.33866585791110987,2022-01-15T20:00:00+00:00
9.726849555969238,36.3947958372446,0.722717047137848,0.3450794145464898,2022-01-15T21:00:00+00:00
9.4817852973938,37.74544681913543,0.6475702496027232,0.35007423907518387,2022-01-15T22:00:00+00:00
9.416184425354,37.66383567405861,0.6556085512311258,0.35676278173923504,2022-01-15T23:00:00+00:00
9.50066947937012,38.24763247201919,2.3531657551538947,0.352852962911129,2022-01-16T00:00:00+00:00
9.50107192993164,35.11315952042061,0.28402478560747113,0.3460758328437805,2022-01-16T01:00:00+00:00
9.44079017639162,37.17081007442898,0.28707213909729024,0.3475075587630273,2022-01-16T02:00:00+00:00
9.437225341796879,37.06299070105889,0.284201151036541,0.3373069763183594,2022-01-16T03:00:00+00:00
9.496119022369381,38.502292718039854,0.28209009843340027,0.36079360544681555,2022-01-16T04:00:00+00:00
9.41224813461302,34.403059015923645,0.29404661666922033,0.3475937396287918,2022-01-16T05:00:00+00:00
9.37840175628662,38.33803338580766,0.723129456910101,0.3492367118597031,2022-01-16T06:00:00+00:00
9.46678400039672,36.41405648412183,0.36196278825445916,0.3479823693633079,2022-01-16T07:00:00+00:00
9.477443218231201,38.36614258476767,0.28386572268209426,0.3432168811559677,2022-01-16T08:00:00+00:00
9.87834978103639,37.284243601367045,0.2935948149533944,0.3319798856973648,2022-01-16T09:00:00+00:00
39.80776357650761,50.488610136890244,1.1303114697293493,0.345387987792492,2022-01-16T10:00:00+00:00
49.9134454727173,51.50292321003507,0.45144232830352876,0.3428202420473098,2022-01-16T11:00:00+00:00
19.669605255126918,40.72858666451063,0.5222242560048489,0.3330350220203399,2022-01-16T12:00:00+00:00
9.3814082145691,37.18866160669135,0.5015136417277961,0.3205042779445648,2022-01-16T13:00:00+00:00
9.42962551116942,34.56196570328029,0.44758727962334893,0.3056317195296287,2022-01-16T14:00:00+00:00
9.47598505020142,36.56726084963883,0.4316645281505775,0.3211721628904344,2022-01-16T15:00:00+00:00
9.38412046432494,38.30955880449619,0.4341457013833849,0.3152344897389412,2022-01-16T16:00:00+00:00
9.401309490203861,39.248345771571636,0.43564220462212716,0.32156536728143703,2022-01-16T17:00:00+00:00
9.45150852203368,83.60112310842669,0.4256130822250273,0.35923147946596146,2022-01-16T18:00:00+00:00
9.4847731590271,52.17983084545993,0.42734412049321674,0.3595472052693368,2022-01-16T19:00:00+00:00
9.46874713897704,40.26623124955215,0.4352679396470196,0.3490845859050752,2022-01-16T20:00:00+00:00
9.562099456787099,39.84871486027257,0.44192170035239486,0.3249371573328972,2022-01-16T21:00:00+00:00
9.39038610458374,35.584086287650265,0.436073487453542,0.33052445203065883,2022-01-16T22:00:00+00:00
9.51541137695314,38.37549068529188,0.4361504948319634,0.34693077951669693,2022-01-16T23:00:00+00:00
9.40896940231324,37.353033413761295,2.526109513411936,0.3335873708128929,2022-01-17T00:00:00+00:00
9.4746699333191,43.06504903011955,0.2860066818284395,0.3411635309457778,2022-01-17T01:00:00+00:00
9.53244400024414,39.0519527099095,0.28589479540096363,0.3486989140510559,2022-01-17T02:00:00+00:00
9.567877769470218,41.8433838557976,0.28763854230055586,0.3575151711702347,2022-01-17T03:00:00+00:00
9.52993297576904,41.80761408417307,0.2884538169018925,0.3509021624922753,2022-01-17T04:00:00+00:00
9.542901992797841,91.91063049039812,0.2888307569483005,0.3399644494056702,2022-01-17T05:00:00+00:00
19.506188392639118,187.11167453986135,0.293037639301474,0.5525835976004599,2022-01-17T06:00:00+00:00
89.1122207641602,423.24493683870173,2.246895035039415,1.342256635427475,2022-01-17T07:00:00+00:00
107.6030292510986,527.5666008770932,2.594531198963522,1.384780287742615,2022-01-17T08:00:00+00:00
108.748010635376,517.710830569268,3.6487696837575645,1.429024904966355,2022-01-17T09:00:00+00:00
106.4285202026367,504.27465683594426,4.955747582294867,2.367358624935149,2022-01-17T10:00:00+00:00
106.3974266052246,463.8796660490335,8.366827516583712,1.952893495559692,2022-01-17T11:00:00+00:00
106.4367256164551,494.06403092294835,6.5953457091236505,1.621191412210465,2022-01-17T12:00:00+00:00
106.39813995361321,422.6597369387748,5.4176821432192765,1.5905436873435979,2022-01-17T13:00:00+00:00
106.5070114135742,418.53968955576556,6.571219789067989,1.83405727148056,2022-01-17T14:00:00+00:00
105.8848724365235,376.26541548222235,7.148241345697883,1.501500189304352,2022-01-17T15:00:00+00:00
106.94383811950681,403.17957046628044,6.945628541943729,1.192388355731964,2022-01-17T16:00:00+00:00
106.4246788024902,373.76078294962696,7.4045192226694745,1.118086040019989,2022-01-17T17:00:00+00:00
91.59216117858878,379.14340361766585,7.023397467673927,1.1447445154190061,2022-01-17T18:00:00+00:00
47.4321279525757,269.6246368614956,8.084129832714092,1.0510783642530441,2022-01-17T19:00:00+00:00
47.5354652404785,142.61954635311852,5.770990475102735,0.72189012169838,2022-01-17T20:00:00+00:00
28.58544158935544,82.33901500108192,1.228325720207067,0.4281319975852971,2022-01-17T21:00:00+00:00
9.74620056152344,46.18323856359342,1.0246542408422106,0.340648166835308,2022-01-17T22:00:00+00:00
9.8203535079956,36.479877069126815,0.47816469323151867,0.34679029881954204,2022-01-17T23:00:00+00:00
9.54527139663696,37.296876892098226,2.123988941820782,0.33151477575302124,2022-01-18T00:00:00+00:00
9.48165798187256,37.27394702564926,0.8890709937986683,0.3409424200654031,2022-01-18T01:00:00+00:00
9.473384857177741,37.179377324413494,0.2780304690968478,0.3350129574537277,2022-01-18T02:00:00+00:00
9.39578866958618,36.52197609003633,0.2726187690568622,0.33774154633283615,2022-01-18T03:00:00+00:00
9.452991962432879,35.38918953109532,0.26842922430660116,0.3451161161065102,2022-01-18T04:00:00+00:00
9.48440790176392,36.807022464461596,0.2700913391454378,0.3407656550407409,2022-01-18T05:00:00+00:00
23.856683254241933,113.80458568059838,0.28349225617421325,0.5188905894756319,2022-01-18T06:00:00+00:00
89.7187995910644,328.60924708424125,3.699666365602755,1.25325945019722,2022-01-18T07:00:00+00:00
116.2423992156982,439.14532148838043,8.085887556895614,1.401943892240525,2022-01-18T08:00:00+00:00
115.3006229400634,461.7912415489554,3.5980714379984446,1.514022529125215,2022-01-18T09:00:00+00:00
106.0797462463379,449.3280960489073,6.3076442346500645,1.7129671871662142,2022-01-18T10:00:00+00:00
106.0833950042726,440.04693351313495,6.499848958308575,1.5107250511646277,2022-01-18T11:00:00+00:00
105.90728187561031,411.39536369964526,7.420348398285581,1.717883259057999,2022-01-18T12:00:00+00:00
106.3629684448242,452.6675198525188,6.404334472492342,1.4890908300876609,2022-01-18T13:00:00+00:00
105.8932113647461,397.7112883292137,6.299955915659665,1.262682527303695,2022-01-18T14:00:00+00:00
105.8387260437012,413.1144375130544,6.84391355141997,1.4811237752437592,2022-01-18T15:00:00+00:00
105.7930965423584,395.0074468925592,6.470578230175312,1.229657948017121,2022-01-18T16:00:00+00:00
113.91083526611331,372.5921542122955,5.864280130088442,1.2810690701007839,2022-01-18T17:00:00+00:00
99.1695194244385,387.375338580459,6.812489091593314,1.306865960359573,2022-01-18T18:00:00+00:00
47.28147697448729,284.5430200379341,10.413025044836107,1.039706632494927,2022-01-18T19:00:00+00:00
47.2414379119873,144.2902183225379,3.1661200581947946,0.744825333356858,2022-01-18T20:00:00+00:00
37.93642759323112,82.26305030006911,0.9208329495158981,0.572174027562141,2022-01-18T21:00:00+00:00
9.7228045463562,48.086275994777594,0.6753834857554459,0.47729051113128595,2022-01-18T22:00:00+00:00
9.61650323867798,40.74234921950843,1.1619098950432092,0.3478227928280831,2022-01-18T23:00:00+00:00
9.426067829132078,37.56638124957686,2.914147564250022,0.3433268666267396,2022-01-19T00:00:00+00:00
9.39725923538208,38.30794439371676,0.9558501477586099,0.34415007382631296,2022-01-19T01:00:00+00:00
9.5038194656372,34.513294480741024,0.31640963359313895,0.33808065205812454,2022-01-19T02:00:00+00:00
9.38809680938722,39.40895726904275,0.31478877810695854,0.35124576836824406,2022-01-19T03:00:00+00:00
9.394217491149899,36.13581149186937,0.3177561763659469,0.34243950247764604,2022-01-19T04:00:00+00:00
9.3685326576233,37.9235586570576,0.30856298109574704,0.3509788662195206,2022-01-19T05:00:00+00:00
22.49876475334169,124.71585236303503,0.5006395942946252,0.5301595032215123,2022-01-19T06:00:00+00:00
96.7206382751464,376.0821672119201,1.2694155442950428,1.257997304201127,2022-01-19T07:00:00+00:00
107.52934646606451,500.40384745039023,2.9260895407933254,1.451966732740402,2022-01-19T08:00:00+00:00
107.0275611877442,494.8129224292936,5.053497416825852,1.507891952991486,2022-01-19T09:00:00+00:00
105.9344100952149,486.5973746106032,10.142498146742582,2.059017628431321,2022-01-19T10:00:00+00:00
105.4181270599365,446.81419899314653,6.110587746647076,1.6191817522048961,2022-01-19T11:00:00+00:00
105.72822380065921,489.77900960296324,6.005455760139743,1.5889414548873901,2022-01-19T12:00:00+00:00
105.66018104553221,454.80172794312284,6.236192508426038,1.46297311782837,2022-01-19T13:00:00+00:00
104.95234489440921,476.5508144423367,6.564130927232327,1.7321103811264051,2022-01-19T14:00:00+00:00
105.72080993652351,418.6785532534127,7.223000106663679,1.15954264998436,2022-01-19T15:00:00+00:00
