Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2022-01-13T20:00:00+00:00,1.499,2.407,1.499,2.407,2.407,2.407,1.499
2022-01-13T21:00:00+00:00,3.689,2.055,3.689,2.055,2.055,2.055,3.689
2022-01-13T22:00:00+00:00,3.781,1.856,3.781,1.856,1.856,1.856,3.781
2022-01-13T23:00:00+00:00,3.612,1.198,3.612,1.198,1.198,1.198,3.612
2022-01-14T00:00:00+00:00,3.552,1.159,3.552,1.159,1.159,1.159,3.552
2022-01-14T01:00:00+00:00,3.621,1.047,3.621,1.047,1.047,1.047,3.621
2022-01-14T02:00:00+00:00,3.749,1.109,3.749,1.109,1.109,1.109,3.749
2022-01-14T03:00:00+00:00,3.717,2.205,3.717,2.205,2.205,2.205,3.717
2022-01-14T04:00:00+00:00,2.828,2.437,2.828,2.437,2.437,2.437,2.828
2022-01-14T05:00:00+00:00,1.056,2.182,1.056,2.182,2.182,2.182,1.056
2022-01-14T06:00:00+00:00,3.399,1.972,3.399,1.972,1.972,1.972,3.399
2022-01-14T07:00:00+00:00,3.281,1.281,3.281,1.281,1.281,1.281,3.281
2022-01-14T08:00:00+00:00,3.021,1.106,3.021,1.106,1.106,1.106,3.021
2022-01-14T09:00:00+00:00,3.448,2.327,3.448,2.327,2.327,2.327,3.448
2022-01-14T10:00:00+00:00,3.412,2.384,3.412,2.384,2.384,2.384,3.412
2022-01-14T11:00:00+00:00,3.415,1.379,3.415,1.379,1.379,1.379,3.415
2022-01-14T12:00:00+00:00,3.282,1.228,3.282,1.228,1.228,1.228,3.282
2022-01-14T13:00:00+00:00,3.678,1.441,3.678,1.441,1.441,1.441,3.678
2022-01-14T14:00:00+00:00,3.664,1.327,3.664,1.327,1.327,1.327,3.664
2022-01-14T15:00:00+00:00,3.721,1.241,3.721,1.241,1.241,1.241,3.721
2022-01-14T16:00:00+00:00,3.828,1.203,3.828,1.203,1.203,1.203,3.828
2022-01-14T17:00:00+00:00,3.974,2.511,3.974,2.511,2.511,2.511,3.974
2022-01-14T18:00:00+00:00,1.426,2.393,1.426,2.393,2.393,2.393,1.426
2022-01-14T19:00:00+00:00,2.845,1.549,2.845,1.549,1.549,1.549,2.845
2022-01-14T20:00:00+00:00,1.804,2.723,1.804,2.723,2.723,2.723,1.804
2022-01-14T21:00:00+00:00,1.861,2.655,1.861,2.655,2.655,2.655,1.861
2022-01-14T22:00:00+00:00,1.658,2.321,1.658,2.321,2.321,2.321,1.658
2022-01-14T23:00:00+00:00,1.467,2.513,1.467,2.513,2.513,2.513,1.467
2022-01-15T00:00:00+00:00,1.706,2.013,1.706,2.013,2.013,2.013,1.706
2022-01-15T01:00:00+00:00,1.839,2.851,1.839,2.851,2.851,2.851,1.839
2022-01-15T02:00:00+00:00,1.644,2.649,1.644,2.649,2.649,2.649,1.644
2022-01-15T03:00:00+00:00,1.311,2.328,1.311,2.328,2.328,2.328,1.311
2022-01-15T04:00:00+00:00,1.374,2.691,1.374,2.691,2.691,2.691,1.374
2022-01-15T05:00:00+00:00,1.442,2.314,1.442,2.314,2.314,2.314,1.442
2022-01-15T06:00:00+00:00,1.568,2.109,1.568,2.109,2.109,2.109,1.568
2022-01-15T07:00:00+00:00,1.133,1.286,1.133,1.286,1.286,1.286,1.133
2022-01-15T08:00:00+00:00,1.278,1.289,1.278,1.289,1.289,1.289,1.278
2022-01-15T09:00:00+00:00,1.286,1.251,1.286,1.251,1.251,1.251,1.286
2022-01-15T10:00:00+00:00,1.293,2.628,1.293,2.628,2.628,2.628,1.293
2022-01-15T11:00:00+00:00,1.228,2.689,1.228,2.689,2.689,2.689,1.228
2022-01-15T12:00:00+00:00,1.214,2.187,1.214,2.187,2.187,2.187,1.214
2022-01-15T13:00:00+00:00,1.054,1.839,1.054,1.839,1.839,1.839,1.054
2022-01-15T14:00:00+00:00,1.428,2.796,1.428,2.796,2.796,2.796,1.428
2022-01-15T15:00:00+00:00,2.243,2.549,2.243,2.549,2.549,2.549,2.243
2022-01-15T16:00:00+00:00,2.379,2.445,2.379,2.445,2.445,2.445,2.379
2022-01-15T17:00:00+00:00,1.293,2.079,1.293,2.079,2.079,2.079,1.293
2022-01-15T18:00:00+00:00,1.342,1.268,1.342,1.268,1.268,1.268,1.342
2022-01-15T19:00:00+00:00,1.368,1.012,1.368,1.012,1.012,1.012,1.368
2022-01-15T20:00:00+00:00,2.328,2.841,2.328,2.841,2.841,2.841,2.328
2022-01-15T21:00:00+00:00,2.261,2.516,2.261,2.516,2.516,2.516,2.261
2022-01-15T22:00:00+00:00,1.942,2.108,1.942,2.108,2.108,2.108,1.942
2022-01-15T23:00:00+00:00,1.958,1.953,1.958,1.953,1.953,1.953,1.958
2022-01-16T00:00:00+00:00,1.373,2.609,1.373,2.609,2.609,2.609,1.373
2022-01-16T01:00:00+00:00,1.466,2.444,1.466,2.444,2.444,2.444,1.466
2022-01-16T02:00:00+00:00,2.573,1.595,2.573,1.595,1.595,1.595,2.573
2022-01-16T03:00:00+00:00,2.087,1.774,2.087,1.774,1.774,1.774,2.087
2022-01-16T04:00:00+00:00,2.063,2.452,2.063,2.452,2.452,2.452,2.063
2022-01-16T05:00:00+00:00,1.292,2.447,1.292,2.447,2.447,2.447,1.292
2022-01-16T06:00:00+00:00,1.341,2.204,1.341,2.204,2.204,2.204,1.341
2022-01-16T07:00:00+00:00,1.406,2.042,1.406,2.042,2.042,2.042,1.406
2022-01-16T08:00:00+00:00,1.164,2.669,1.164,2.669,2.669,2.669,1.164
2022-01-16T09:00:00+00:00,1.229,2.669,1.229,2.669,2.669,2.669,1.229
2022-01-16T10:00:00+00:00,1.206,2.477,1.206,2.477,2.477,2.477,1.206
2022-01-16T11:00:00+00:00,1.298,2.219,1.298,2.219,2.219,2.219,1.298
2022-01-16T12:00:00+00:00,1.151,2.695,1.151,2.695,2.695,2.695,1.151
2022-01-16T13:00:00+00:00,1.154,2.254,1.154,2.254,2.254,2.254,1.154
2022-01-16T14:00:00+00:00,1.288,1.136,1.288,1.136,1.136,1.136,1.288
2022-01-16T15:00:00+00:00,1.434,2.248,1.434,2.248,2.248,2.248,1.434
2022-01-16T16:00:00+00:00,1.268,1.571,1.268,1.571,1.571,1.571,1.268
2022-01-16T17:00:00+00:00,1.314,1.924,1.314,1.924,1.924,1.924,1.314
2022-01-16T18:00:00+00:00,1.173,1.806,1.173,1.806,1.806,1.806,1.173
2022-01-16T19:00:00+00:00,1.186,1.138,1.186,1.138,1.138,1.138,1.186
2022-01-16T20:00:00+00:00,1.406,2.577,1.406,2.577,2.577,2.577,1.406
2022-01-16T21:00:00+00:00,1.464,2.463,1.464,2.463,2.463,2.463,1.464
2022-01-16T22:00:00+00:00,1.643,2.077,1.643,2.077,2.077,2.077,1.643
2022-01-16T23:00:00+00:00,1.594,1.525,1.594,1.525,1.525,1.525,1.594
2022-01-17T00:00:00+00:00,1.264,2.365,1.264,2.365,2.365,2.365,1.264
2022-01-17T01:00:00+00:00,1.205,2.161,1.205,2.161,2.161,2.161,1.205
2022-01-17T02:00:00+00:00,1.131,1.193,1.131,1.193,1.193,1.193,1.131
2022-01-17T03:00:00+00:00,1.348,2.793,1.348,2.793,2.793,2.793,1.348
2022-01-17T04:00:00+00:00,1.361,2.742,1.361,2.742,2.742,2.742,1.361
2022-01-17T05:00:00+00:00,1.092,2.095,1.092,2.095,2.095,2.095,1.092
2022-01-17T06:00:00+00:00,1.013,1.218,1.013,1.218,1.218,1.218,1.013
2022-01-17T07:00:00+00:00,1.201,1.387,1.201,1.387,1.387,1.387,1.201
2022-01-17T08:00:00+00:00,1.234,3.809,1.234,3.809,3.809,3.809,1.234
2022-01-17T09:00:00+00:00,1.157,3.122,1.157,3.122,3.122,3.122,1.157
2022-01-17T10:00:00+00:00,1.105,2.942,1.105,2.942,2.942,2.942,1.105
2022-01-17T11:00:00+00:00,1.052,1.435,1.052,1.435,1.435,1.435,1.052
2022-01-17T12:00:00+00:00,1.246,4.181,1.246,4.181,4.181,4.181,1.246
2022-01-17T13:00:00+00:00,1.302,3.345,1.302,3.345,3.345,3.345,1.302
2022-01-17T14:00:00+00:00,1.286,3.421,1.286,3.421,3.421,3.421,1.286
2022-01-17T15:00:00+00:00,1.076,3.253,1.076,3.253,3.253,3.253,1.076
2022-01-17T16:00:00+00:00,1.288,4.229,1.288,4.229,4.229,4.229,1.288
2022-01-17T17:00:00+00:00,1.199,3.509,1.199,3.509,3.509,3.509,1.199
2022-01-17T18:00:00+00:00,1.203,3.608,1.203,3.608,3.608,3.608,1.203
2022-01-17T19:00:00+00:00,1.203,3.598,1.203,3.598,3.598,3.598,1.203
2022-01-17T20:00:00+00:00,1.304,2.947,1.304,2.947,2.947,2.947,1.304
2022-01-17T21:00:00+00:00,1.321,2.009,1.321,2.009,2.009,2.009,1.321
2022-01-17T22:00:00+00:00,1.069,3.122,1.069,3.122,3.122,3.122,1.069
2022-01-17T23:00:00+00:00,1.571,2.672,1.571,2.672,2.672,2.672,1.571
2022-01-18T00:00:00+00:00,2.189,2.329,2.189,2.329,2.329,2.329,2.189
2022-01-18T01:00:00+00:00,1.807,1.717,1.807,1.717,1.717,1.717,1.807
2022-01-18T02:00:00+00:00,1.591,2.424,1.591,2.424,2.424,2.424,1.591
2022-01-18T03:00:00+00:00,1.272,2.395,1.272,2.395,2.395,2.395,1.272
2022-01-18T04:00:00+00:00,1.212,1.757,1.212,1.757,1.757,1.757,1.212
2022-01-18T05:00:00+00:00,1.326,1.796,1.326,1.796,1.796,1.796,1.326
2022-01-18T06:00:00+00:00,1.471,1.248,1.471,1.248,1.248,1.248,1.471
2022-01-18T07:00:00+00:00,1.457,2.037,1.457,2.037,2.037,2.037,1.457
2022-01-18T08:00:00+00:00,1.317,1.731,1.317,1.731,1.731,1.731,1.317
2022-01-18T09:00:00+00:00,1.206,1.486,1.206,1.486,1.486,1.486,1.206
2022-01-18T10:00:00+00:00,1.153,2.383,1.153,2.383,2.383,2.383,1.153
2022-01-18T11:00:00+00:00,1.201,2.398,1.201,2.398,2.398,2.398,1.201
2022-01-18T12:00:00+00:00,1.037,2.138,1.037,2.138,2.138,2.138,1.037
2022-01-18T13:00:00+00:00,1.032,2.057,1.032,2.057,2.057,2.057,1.032
2022-01-18T14:00:00+00:00,1.204,2.004,1.204,2.004,2.004,2.004,1.204
2022-01-18T15:00:00+00:00,1.161,1.896,1.161,1.896,1.896,1.896,1.161
2022-01-18T16:00:00+00:00,1.031,1.337,1.031,1.337,1.337,1.337,1.031
2022-01-18T17:00:00+00:00,1.025,1.249,1.025,1.249,1.249,1.249,1.025
2022-01-18T18:00:00+00:00,1.242,1.894,1.242,1.894,1.894,1.894,1.242
2022-01-18T19:00:00+00:00,1.147,1.144,1.147,1.144,1.144,1.144,1.147
2022-01-18T20:00:00+00:00,1.108,1.926,1.108,1.926,1.926,1.926,1.108
2022-01-18T21:00:00+00:00,1.168,1.755,1.168,1.755,1.755,1.755,1.168
2022-01-18T22:00:00+00:00,1.212,1.536,1.212,1.536,1.536,1.536,1.212
2022-01-18T23:00:00+00:00,1.227,1.371,1.227,1.371,1.371,1.371,1.227
2022-01-19T00:00:00+00:00,1.187,1.672,1.187,1.672,1.672,1.672,1.187
2022-01-19T01:00:00+00:00,1.403,1.799,1.403,1.799,1.799,1.799,1.403
2022-01-19T02:00:00+00:00,1.051,1.549,1.051,1.549,1.549,1.549,1.051
2022-01-19T03:00:00+00:00,1.136,1.264,1.136,1.264,1.264,1.264,1.136
2022-01-19T04:00:00+00:00,1.063,1.362,1.063,1.362,1.362,1.362,1.063
2022-01-19T05:00:00+00:00,1.271,1.177,1.271,1.177,1.177,1.177,1.271
2022-01-19T06:00:00+00:00,1.298,1.381,1.298,1.381,1.381,1.381,1.298
2022-01-19T07:00:00+00:00,1.267,1.056,1.267,1.056,1.056,1.056,1.267
2022-01-19T08:00:00+00:00,1.856,1.008,1.856,1.008,1.008,1.008,1.856
2022-01-19T09:00:00+00:00,1.172,1.353,1.172,1.353,1.353,1.353,1.172
2022-01-19T10:00:00+00:00,1.159,1.323,1.159,1.323,1.323,1.323,1.159
2022-01-19T11:00:00+00:00,1.182,1.368,1.182,1.368,1.368,1.368,1.182
2022-01-19T12:00:00+00:00,1.169,1.874,1.169,1.874,1.874,1.874,1.169
2022-01-19T13:00:00+00:00,1.195,1.983,1.195,1.983,1.983,1.983,1.195
2022-01-19T14:00:00+00:00,1.078,1.574,1.078,1.574,1.574,1.574,1.078
2022-01-19T15:00:00+00:00,1.452,1.429,1.452,1.429,1.429,1.429,1.452
2022-01-19T16:00:00+00:00,1.337,2.367,1.337,2.367,2.367,2.367,1.337
2022-01-19T17:00:00+00:00,1.014,2.258,1.014,2.258,2.258,2.258,1.014
2022-01-19T18:00:00+00:00,1.227,1.807,1.227,1.807,1.807,1.807,1.227
2022-01-19T19:00:00+00:00,1.168,1.273,1.168,1.273,1.273,1.273,1.168
2022-01-19T20:00:00+00:00,1.216,2.245,1.216,2.245,2.245,2.245,1.216
2022-01-19T21:00:00+00:00,1.174,2.124,1.174,2.124,2.124,2.124,1.174
2022-01-19T22:00:00+00:00,1.154,1.792,1.154,1.792,1.792,1.792,1.154
2022-01-19T23:00:00+00:00,1.125,1.651,1.125,1.651,1.651,1.651,1.125
2022-01-20T00:00:00+00:00,1.619,2.031,1.619,2.031,2.031,2.031,1.619
2022-01-20T01:00:00+00:00,1.885,2.015,1.885,2.015,2.015,2.015,1.885
2022-01-20T02:00:00+00:00,1.491,1.821,1.491,1.821,1.821,1.821,1.491
2022-01-20T03:00:00+00:00,1.075,1.793,1.075,1.793,1.793,1.793,1.075
2022-01-20T04:00:00+00:00,1.403,2.326,1.403,2.326,2.326,2.326,1.403
2022-01-20T05:00:00+00:00,1.533,2.338,1.533,2.338,2.338,2.338,1.533
2022-01-20T06:00:00+00:00,1.382,1.912,1.382,1.912,1.912,1.912,1.382
2022-01-20T07:00:00+00:00,1.441,1.553,1.441,1.553,1.553,1.553,1.441
2022-01-20T08:00:00+00:00,1.424,1.799,1.424,1.799,1.799,1.799,1.424
2022-01-20T09:00:00+00:00,1.295,1.033,1.295,1.033,1.033,1.033,1.295
2022-01-20T10:00:00+00:00,1.348,1.512,1.348,1.512,1.512,1.512,1.348
2022-01-20T11:00:00+00:00,1.388,1.666,1.388,1.666,1.666,1.666,1.388
2022-01-20T12:00:00+00:00,1.276,1.384,1.276,1.384,1.384,1.384,1.276
2022-01-20T13:00:00+00:00,1.111,1.231,1.111,1.231,1.231,1.231,1.111
2022-01-20T14:00:00+00:00,1.323,1.144,1.323,1.144,1.144,1.144,1.323
2022-01-20T15:00:00+00:00,1.403,1.636,1.403,1.636,1.636,1.636,1.403
2022-01-20T16:00:00+00:00,1.054,1.524,1.054,1.524,1.524,1.524,1.054
2022-01-20T17:00:00+00:00,1.254,1.594,1.254,1.594,1.594,1.594,1.254
2022-01-20T18:00:00+00:00,1.033,1.576,1.033,1.576,1.576,1.576,1.033
2022-01-20T19:00:00+00:00,1.433,1.506,1.433,1.506,1.506,1.506,1.433
2022-01-20T20:00:00+00:00,1.306,1.293,1.306,1.293,1.293,1.293,1.306
2022-01-20T21:00:00+00:00,1.669,1.167,1.669,1.167,1.167,1.167,1.669
2022-01-20T22:00:00+00:00,1.618,1.386,1.618,1.386,1.386,1.386,1.618
2022-01-20T23:00:00+00:00,1.499,1.041,1.499,1.041,1.041,1.041,1.499
2022-01-21T00:00:00+00:00,1.313,1.907,1.313,1.907,1.907,1.907,1.313
2022-01-21T01:00:00+00:00,1.322,1.052,1.322,1.052,1.052,1.052,1.322
2022-01-21T02:00:00+00:00,1.253,1.913,1.253,1.913,1.913,1.913,1.253
2022-01-21T03:00:00+00:00,1.642,1.275,1.642,1.275,1.275,1.275,1.642
2022-01-21T04:00:00+00:00,1.524,1.162,1.524,1.162,1.162,1.162,1.524
2022-01-21T05:00:00+00:00,1.189,1.123,1.189,1.123,1.123,1.123,1.189
2022-01-21T06:00:00+00:00,1.314,2.645,1.314,2.645,2.645,2.645,1.314
2022-01-21T07:00:00+00:00,1.658,1.706,1.658,1.706,1.706,1.706,1.658
2022-01-21T08:00:00+00:00,1.495,1.301,1.495,1.301,1.301,1.301,1.495
2022-01-21T09:00:00+00:00,1.392,1.702,1.392,1.702,1.702,1.702,1.392
2022-01-21T10:00:00+00:00,1.361,1.573,1.361,1.573,1.573,1.573,1.361
2022-01-21T11:00:00+00:00,1.606,1.147,1.606,1.147,1.147,1.147,1.606
2022-01-21T12:00:00+00:00,1.608,1.009,1.608,1.009,1.009,1.009,1.608
2022-01-21T13:00:00+00:00,1.644,1.359,1.644,1.359,1.359,1.359,1.644
2022-01-21T14:00:00+00:00,1.481,1.284,1.481,1.284,1.284,1.284,1.481
2022-01-21T15:00:00+00:00,1.457,1.532,1.457,1.532,1.532,1.532,1.457
2022-01-21T16:00:00+00:00,1.175,1.413,1.175,1.413,1.413,1.413,1.175
2022-01-21T17:00:00+00:00,1.422,1.782,1.422,1.782,1.782,1.782,1.422
2022-01-21T18:00:00+00:00,1.676,1.175,1.676,1.175,1.175,1.175,1.676
2022-01-21T19:00:00+00:00,1.643,1.508,1.643,1.508,1.508,1.508,1.643
2022-01-21T20:00:00+00:00,1.446,1.492,1.446,1.492,1.492,1.492,1.446
2022-01-21T21:00:00+00:00,1.704,1.389,1.704,1.389,1.389,1.389,1.704
2022-01-21T22:00:00+00:00,1.688,1.325,1.688,1.325,1.325,1.325,1.688
2022-01-21T23:00:00+00:00,1.223,1.592,1.223,1.592,1.592,1.592,1.223
2022-01-22T00:00:00+00:00,1.326,1.698,1.326,1.698,1.698,1.698,1.326
2022-01-22T01:00:00+00:00,1.173,1.115,1.173,1.115,1.115,1.115,1.173
2022-01-22T02:00:00+00:00,1.418,1.215,1.418,1.215,1.215,1.215,1.418
2022-01-22T03:00:00+00:00,1.473,1.096,1.473,1.096,1.096,1.096,1.473
2022-01-22T04:00:00+00:00,1.146,1.182,1.146,1.182,1.182,1.182,1.146
2022-01-22T05:00:00+00:00,1.052,1.267,1.052,1.267,1.267,1.267,1.052
2022-01-22T06:00:00+00:00,1.568,1.323,1.568,1.323,1.323,1.323,1.568
2022-01-22T07:00:00+00:00,1.477,1.354,1.477,1.354,1.354,1.354,1.477
2022-01-22T08:00:00+00:00,1.282,1.557,1.282,1.557,1.557,1.557,1.282
2022-01-22T09:00:00+00:00,1.075,1.241,1.075,1.241,1.241,1.241,1.075
2022-01-22T10:00:00+00:00,1.298,1.126,1.298,1.126,1.126,1.126,1.298
2022-01-22T11:00:00+00:00,2.048,1.133,2.048,1.133,1.133,1.133,2.048
2022-01-22T12:00:00+00:00,1.953,1.368,1.953,1.368,1.368,1.368,1.953
2022-01-22T13:00:00+00:00,2.867,1.328,2.867,1.328,1.328,1.328,2.867
2022-01-22T14:00:00+00:00,2.744,1.341,2.744,1.341,1.341,1.341,2.744
2022-01-22T15:00:00+00:00,2.402,1.165,2.402,1.165,1.165,1.165,2.402
2022-01-22T16:00:00+00:00,2.696,1.131,2.696,1.131,1.131,1.131,2.696
2022-01-22T17:00:00+00:00,1.598,1.149,1.598,1.149,1.149,1.149,1.598
2022-01-22T18:00:00+00:00,1.949,1.662,1.949,1.662,1.662,1.662,1.949
2022-01-22T19:00:00+00:00,1.962,1.941,1.962,1.941,1.941,1.941,1.962
2022-01-22T20:00:00+00:00,1.925,1.768,1.925,1.768,1.768,1.768,1.925
2022-01-22T21:00:00+00:00,1.787,1.004,1.787,1.004,1.004,1.004,1.787
2022-01-22T22:00:00+00:00,1.185,1.589,1.185,1.589,1.589,1.589,1.185
2022-01-22T23:00:00+00:00,1.874,2.272,1.874,2.272,2.272,2.272,1.874
2022-01-23T00:00:00+00:00,2.506,1.298,2.506,1.298,1.298,1.298,2.506
2022-01-23T01:00:00+00:00,2.665,1.197,2.665,1.197,1.197,1.197,2.665
2022-01-23T02:00:00+00:00,2.005,1.153,2.005,1.153,1.153,1.153,2.005
2022-01-23T03:00:00+00:00,2.042,1.242,2.042,1.242,1.242,1.242,2.042
2022-01-23T04:00:00+00:00,4.475,1.014,4.475,1.014,1.014,1.014,4.475
2022-01-23T05:00:00+00:00,3.401,1.249,3.401,1.249,1.249,1.249,3.401
2022-01-23T06:00:00+00:00,2.866,1.243,2.866,1.243,1.243,1.243,2.866
2022-01-23T07:00:00+00:00,2.811,1.268,2.811,1.268,1.268,1.268,2.811
2022-01-23T08:00:00+00:00,2.069,1.301,2.069,1.301,1.301,1.301,2.069
2022-01-23T09:00:00+00:00,2.509,1.236,2.509,1.236,1.236,1.236,2.509
2022-01-23T10:00:00+00:00,3.711,1.182,3.711,1.182,1.182,1.182,3.711
2022-01-23T11:00:00+00:00,2.751,1.161,2.751,1.161,1.161,1.161,2.751
2022-01-23T12:00:00+00:00,2.662,1.151,2.662,1.151,1.151,1.151,2.662
2022-01-23T13:00:00+00:00,2.413,1.031,2.413,1.031,1.031,1.031,2.413
2022-01-23T14:00:00+00:00,2.405,1.317,2.405,1.317,1.317,1.317,2.405
2022-01-23T15:00:00+00:00,1.758,1.244,1.758,1.244,1.244,1.244,1.758
2022-01-23T16:00:00+00:00,1.747,1.183,1.747,1.183,1.183,1.183,1.747
2022-01-23T17:00:00+00:00,2.592,1.286,2.592,1.286,1.286,1.286,2.592
2022-01-23T18:00:00+00:00,2.808,1.091,2.808,1.091,1.091,1.091,2.808
2022-01-23T19:00:00+00:00,2.393,1.192,2.393,1.192,1.192,1.192,2.393
2022-01-23T20:00:00+00:00,2.057,1.238,2.057,1.238,1.238,1.238,2.057
2022-01-23T21:00:00+00:00,1.421,1.181,1.421,1.181,1.181,1.181,1.421
2022-01-23T22:00:00+00:00,1.434,1.211,1.434,1.211,1.211,1.211,1.434
2022-01-23T23:00:00+00:00,2.197,1.212,2.197,1.212,1.212,1.212,2.197
2022-01-24T00:00:00+00:00,1.807,1.179,1.807,1.179,1.179,1.179,1.807
2022-01-24T01:00:00+00:00,1.728,1.201,1.728,1.201,1.201,1.201,1.728
2022-01-24T02:00:00+00:00,1.047,1.179,1.047,1.179,1.179,1.179,1.047
2022-01-24T03:00:00+00:00,1.668,1.139,1.668,1.139,1.139,1.139,1.668
2022-01-24T04:00:00+00:00,1.213,1.542,1.213,1.542,1.542,1.542,1.213
2022-01-24T05:00:00+00:00,1.753,1.124,1.753,1.124,1.124,1.124,1.753
2022-01-24T06:00:00+00:00,2.033,1.535,2.033,1.535,1.535,1.535,2.033
2022-01-24T07:00:00+00:00,2.535,1.666,2.535,1.666,1.666,1.666,2.535
2022-01-24T08:00:00+00:00,2.188,1.425,2.188,1.425,1.425,1.425,2.188
2022-01-24T09:00:00+00:00,1.202,2.052,1.202,2.052,2.052,2.052,1.202
2022-01-24T10:00:00+00:00,1.653,2.011,1.653,2.011,2.011,2.011,1.653
2022-01-24T11:00:00+00:00,1.788,1.776,1.788,1.776,1.776,1.776,1.788
2022-01-24T12:00:00+00:00,1.654,1.731,1.654,1.731,1.731,1.731,1.654
2022-01-24T13:00:00+00:00,1.668,1.682,1.668,1.682,1.682,1.682,1.668
2022-01-24T14:00:00+00:00,1.623,1.477,1.623,1.477,1.477,1.477,1.623
2022-01-24T15:00:00+00:00,1.535,1.258,1.535,1.258,1.258,1.258,1.535
2022-01-24T16:00:00+00:00,1.728,1.408,1.728,1.408,1.408,1.408,1.728
2022-01-24T17:00:00+00:00,1.682,1.533,1.682,1.533,1.533,1.533,1.682
2022-01-24T18:00:00+00:00,1.681,1.628,1.681,1.628,1.628,1.628,1.681
2022-01-24T19:00:00+00:00,1.602,1.298,1.602,1.298,1.298,1.298,1.602
2022-01-24T20:00:00+00:00,1.803,1.322,1.803,1.322,1.322,1.322,1.803
2022-01-24T21:00:00+00:00,1.597,1.319,1.597,1.319,1.319,1.319,1.597
2022-01-24T22:00:00+00:00,1.649,2.005,1.649,2.005,2.005,2.005,1.649
2022-01-24T23:00:00+00:00,1.657,1.481,1.657,1.481,1.481,1.481,1.657
2022-01-25T00:00:00+00:00,1.633,1.242,1.633,1.242,1.242,1.242,1.633
2022-01-25T01:00:00+00:00,1.448,1.155,1.448,1.155,1.155,1.155,1.448
2022-01-25T02:00:00+00:00,1.326,1.399,1.326,1.399,1.399,1.399,1.326
2022-01-25T03:00:00+00:00,1.043,1.296,1.043,1.296,1.296,1.296,1.043
2022-01-25T04:00:00+00:00,1.509,1.386,1.509,1.386,1.386,1.386,1.509
2022-01-25T05:00:00+00:00,2.645,1.322,2.645,1.322,1.322,1.322,2.645
2022-01-25T06:00:00+00:00,2.557,1.015,2.557,1.015,1.015,1.015,2.557
2022-01-25T07:00:00+00:00,2.096,1.352,2.096,1.352,1.352,1.352,2.096
2022-01-25T08:00:00+00:00,1.453,1.382,1.453,1.382,1.382,1.382,1.453
2022-01-25T09:00:00+00:00,1.776,1.313,1.776,1.313,1.313,1.313,1.776
2022-01-25T10:00:00+00:00,1.595,1.275,1.595,1.275,1.275,1.275,1.595
2022-01-25T11:00:00+00:00,1.169,1.257,1.169,1.257,1.257,1.257,1.169
2022-01-25T12:00:00+00:00,1.608,1.141,1.608,1.141,1.141,1.141,1.608
2022-01-25T13:00:00+00:00,1.569,1.194,1.569,1.194,1.194,1.194,1.569
2022-01-25T14:00:00+00:00,1.286,2.096,1.286,2.096,2.096,2.096,1.286
2022-01-25T15:00:00+00:00,0.106,1.941,0.106,1.941,1.941,1.941,0.106
2022-01-25T16:00:00+00:00,0.107,1.852,0.107,1.852,1.852,1.852,0.107
2022-01-25T17:00:00+00:00,0.104,1.837,0.104,1.837,1.837,1.837,0.104
2022-01-25T18:00:00+00:00,0.105,1.001,0.105,1.001,1.001,1.001,0.105
2022-01-25T19:00:00+00:00,0.105,1.785,0.105,1.785,1.785,1.785,0.105
2022-01-25T20:00:00+00:00,0.106,1.742,0.106,1.742,1.742,1.742,0.106
2022-01-25T21:00:00+00:00,0.106,1.065,0.106,1.065,1.065,1.065,0.106
2022-01-25T22:00:00+00:00,0.106,1.171,0.106,1.171,1.171,1.171,0.106
2022-01-25T23:00:00+00:00,0.105,1.477,0.105,1.477,1.477,1.477,0.105
2022-01-26T00:00:00+00:00,0.105,1.188,0.105,1.188,1.188,1.188,0.105
2022-01-26T01:00:00+00:00,0.106,1.192,0.106,1.192,1.192,1.192,0.106
2022-01-26T02:00:00+00:00,0.106,1.121,0.106,1.121,1.121,1.121,0.106
2022-01-26T03:00:00+00:00,0.106,1.219,0.106,1.219,1.219,1.219,0.106
2022-01-26T04:00:00+00:00,0.105,1.233,0.105,1.233,1.233,1.233,0.105
2022-01-26T05:00:00+00:00,0.102,2.075,0.102,2.075,2.075,2.075,0.102
2022-01-26T06:00:00+00:00,0.108,2.149,0.108,2.149,2.149,2.149,0.108
2022-01-26T07:00:00+00:00,3.147,2.258,3.147,2.258,2.258,2.258,3.147
2022-01-26T08:00:00+00:00,4.522,2.298,4.522,2.298,2.298,2.298,4.522
2022-01-26T09:00:00+00:00,4.403,2.353,4.403,2.353,2.353,2.353,4.403
2022-01-26T10:00:00+00:00,4.296,2.401,4.296,2.401,2.401,2.401,4.296
2022-01-26T11:00:00+00:00,3.962,2.573,3.962,2.573,2.573,2.573,3.962
2022-01-26T12:00:00+00:00,1.736,2.632,1.736,2.632,2.632,2.632,1.736
2022-01-26T13:00:00+00:00,2.137,2.907,2.137,2.907,2.907,2.907,2.137
2022-01-26T14:00:00+00:00,3.746,2.082,3.746,2.082,2.082,2.082,3.746
2022-01-26T15:00:00+00:00,3.521,2.362,3.521,2.362,2.362,2.362,3.521
2022-01-26T16:00:00+00:00,3.647,2.687,3.647,2.687,2.687,2.687,3.647
